DATE,OUTLET,SENTIMENT,svm_model_predictions
2023-04-20,washington post,-0.218152086317059,-0.1185317214657502
2023-04-20,washington post,0.1278557202935381,-0.0666273833143576
2023-04-20,washington post,0.3331399094277003,0.0664839585173115
2023-04-20,washington post,0.9981083273887634,0.5790100749047979
2023-04-21,washington post,0.0437229172894149,0.1157512231173118
2023-04-21,washington post,-0.1765734534051767,-0.0162284763094888
2023-04-21,washington post,-0.377660939316047,-0.2773145485402646
2023-04-21,washington post,-1.8908962374553084e-05,-0.0338071106780999
2023-04-21,washington post,0.0018912882642325,0.0014369350862952
2023-04-22,washington post,-0.1938541362388995,-0.1995479970162334
2023-04-22,washington post,0.0650554022922733,0.1322539794663712
2023-04-23,washington post,-0.118518379242492,-0.0856158150900929
2023-04-23,washington post,0.0452224254534355,-0.0956642323366997
2023-04-24,washington post,-0.178818636847609,-0.159381392212279
2023-04-24,washington post,-0.1727410404552453,-0.2379829625061636
2023-04-25,washington post,-0.1779292167635643,-0.210882363622426
2023-04-25,washington post,0.0002226408541901,0.0281641052390133
2023-04-25,washington post,-0.345203728065826,-0.2450248384115024
2023-04-25,washington post,-0.739048182964325,-0.4194214153328278
2023-04-26,washington post,6.0224640037631616e-05,0.100115187898677
2023-04-26,washington post,-0.1954783803867897,-0.0948645534288152
2023-04-26,washington post,-0.0225279404548928,-0.1225084481097825
2023-04-27,washington post,0.005162721482015,-0.0948426662842062
2023-04-28,washington post,0.0022549877758137,-0.0979955743287282
2023-04-28,washington post,0.053597630308594,-0.0902533435273902
2023-04-28,washington post,-0.0180045411907485,-0.0167031714758287
2023-04-29,washington post,-0.1881067533602752,-0.2855304803198926
2023-04-30,washington post,0.1611758306284577,-0.022845940627419
2023-04-30,washington post,0.0770964052523292,-0.0377731045859252
2023-04-30,washington post,-0.0215637816193824,0.0235737685665754
2023-05-01,washington post,-0.0017457385860325,-0.0061684411167619
2023-05-01,washington post,0.0071465171026324,-0.5905711672026805
2023-05-01,washington post,-1.2632728612516075e-05,0.1000320126025224
2023-05-01,washington post,0.0890531493112741,0.0246141172469971
2023-05-02,washington post,-0.8785439133644104,-0.51633262408119
2023-05-02,washington post,0.0909369543787761,-0.1276679350234978
2023-05-03,washington post,-0.0022043312844918,-0.1626178411378353
2023-05-04,washington post,0.1999308012789697,0.1000632657113643
2023-05-05,washington post,-0.000690886371558,0.0993497883186772
2023-05-05,washington post,-1.068364508682862e-05,0.0110800066916068
2023-05-09,washington post,-0.6306043709300866,-0.5307203642082561
2023-05-09,washington post,-0.096183128774328,-0.1005671954185529
2023-05-09,washington post,5.520288686966524e-05,-0.1777592863143629
2023-05-09,washington post,0.1126549415962977,0.0123411812349693
2023-05-10,washington post,0.0788606953225098,-0.0215685342851725
2023-05-10,washington post,0.4447515621569538,0.3975658921508644
2023-05-11,washington post,-0.9359935522079468,-0.6110564113478204
2023-05-11,washington post,-0.7661994695663452,-0.6607210013980116
2023-05-11,washington post,0.0001066489985532,-0.0983690365128265
2023-05-11,washington post,0.9911795258522034,-0.1451598272462798
2023-05-11,washington post,-0.0104216854088008,0.0895771005448743
2023-05-12,washington post,0.0063236461610358,-0.0129217963430155
2023-05-12,washington post,-0.1676161279086954,-0.0675650570458198
2023-05-12,washington post,0.0259830598074724,-0.0055321246868956
2023-05-12,washington post,-0.2075499536804272,-0.1079493241828563
2023-05-12,washington post,7.232602183648851e-05,0.010739607347791
2023-05-12,washington post,0.0001591044407784,0.0821581557719203
2023-05-12,washington post,,-0.0238251011329861
2023-05-13,washington post,0.0187503974580481,0.0509438311010866
2023-05-14,washington post,5.520288686966524e-05,-0.1000692752455991
2023-05-14,washington post,-7.588018828149264e-05,-0.096084708751804
2023-05-15,washington post,-0.1157335910738766,-0.2160434563308332
2023-05-15,washington post,0.0004240402049617,-0.0195323460242432
2023-05-15,washington post,-0.0766896804625503,0.0233443082682625
2023-05-15,washington post,0.1400371636822952,0.2399679073802682
2023-05-15,washington post,0.072209097538819,0.0817830001515513
2023-05-16,washington post,0.6663217851649582,-0.1038355152339471
2023-05-16,washington post,-0.1984414962680603,0.1286940066016661
2023-05-16,washington post,-0.0002871030883397,-0.1006331848252221
2023-05-16,washington post,-0.1018137741190609,-0.167309786752159
2023-05-16,washington post,-0.0759477018000325,-0.0281190390578335
2023-05-16,washington post,-0.0255411120480857,0.0744430738161387
2023-05-16,washington post,-0.233796175302632,0.0253306614186505
2023-05-17,washington post,0.0003784145737881,0.1005435448807654
2023-05-17,washington post,-3.226256012567319e-05,0.0604897705518844
2023-05-17,washington post,-0.0979556255142597,-0.1658056518096906
2023-05-17,washington post,-0.128616858019086,-0.0693927951062589
2023-05-18,washington post,-0.0112877684878185,0.0476908426560837
2023-05-19,washington post,0.0138253025822147,-0.0534659396059443
2023-05-19,washington post,-0.121563937666776,-0.0765363492371848
2023-05-19,washington post,-0.26573057445421,-0.1662249165241927
2023-05-19,washington post,0.3840195092783688,0.2730287433870542
2023-05-21,washington post,0.0004240402049617,0.0055880680828483
2023-05-22,washington post,-7.333528992603533e-05,-0.0920289097369573
2023-05-22,washington post,0.0023238762669279,-0.1673467030858159
2023-05-22,washington post,-0.15378950323017,-0.1409010117727026
2023-05-23,washington post,-0.0002035837387666,-0.2062665781035006
2023-05-23,washington post,-0.0130221123545197,-0.1003404200597886
2023-05-23,washington post,-7.0444075390696526e-06,-0.1001329234292237
2023-05-23,washington post,-0.1051119752310114,-0.2048921544703122
2023-05-23,washington post,-0.4409708112749892,-0.3411187638849946
2023-05-24,washington post,0.4027857090126913,-0.1038239525369668
2023-05-24,washington post,0.0006611797313477,-0.0995539159243107
2023-05-24,washington post,0.0003652971447861,0.0323066337946205
2023-05-24,washington post,0.1385115198730921,0.2261767519186056
2023-05-24,washington post,-2.4136628780979663e-05,0.0735398465322269
2023-05-25,washington post,-0.1137573501555673,-0.2136064212324696
2023-05-25,washington post,0.0499656030538712,-0.0211064451674227
2023-05-25,washington post,-0.3030373213401948,-0.2029204240434668
2023-05-25,washington post,0.0001929502213897,0.0834299432537759
2023-05-25,washington post,-0.5647808603181537,-0.4646402725937659
2023-05-25,washington post,-0.4973889352986589,-0.0983070459356883
2023-05-25,washington post,-0.1208111125220859,-0.2133408770122888
2023-05-25,washington post,-0.2261197054314834,-0.1258376628819145
2023-05-25,washington post,-0.9706655144691468,-0.1757406356973599
2023-05-25,washington post,-0.4872243014913692,-0.2011835016527838
2023-05-25,washington post,-0.5235908327404104,-0.4235557593100688
2023-05-25,washington post,-0.0076064961976953,-0.2258457376113944
2023-05-25,washington post,-6.605453866844376e-06,0.5303952980209444
2023-05-26,washington post,-0.0041720271110534,-0.1040419017964996
2023-05-26,washington post,-0.0745642140470656,-0.0957362810547759
2023-05-26,washington post,-7.217143866000697e-05,-0.1607673754792811
2023-05-26,washington post,0.0383941398273843,-0.0114606370118583
2023-05-26,washington post,0.3315398960500412,0.2825609025351365
2023-05-26,washington post,0.0009367353195557,-0.0695159542868891
2023-05-26,washington post,-0.0065320268040522,-0.1068044762286458
2023-05-26,washington post,0.1701821088790893,-0.1258046524357159
2023-05-27,washington post,0.4266306459342429,0.2373154091489454
2023-05-29,washington post,0.4980355642874201,0.2184050186511528
2023-05-30,washington post,-0.1961553485990797,0.0101931619076553
2023-05-31,washington post,0.0188025145859379,-0.081043261277202
2023-05-31,washington post,-0.0239847607138542,-0.1242564494651085
2023-06-01,washington post,0.2073537490747791,0.1192071879645526
2023-06-01,washington post,0.0326872467994689,-0.0677134935113932
2023-06-02,washington post,-0.0909524983369258,-0.1913339325165166
2023-06-02,washington post,-0.1046396903936208,-0.2240924887475144
2023-06-02,washington post,0.4998360377685458,0.3997405819547864
2023-06-02,washington post,-4.858995453105308e-05,-0.0072037494033849
2023-06-05,washington post,0.4992737257762201,0.389817305964323
2023-06-05,washington post,-0.002542634690144,-0.0750766535277345
2023-06-06,washington post,0.004416248313646,-0.007876213491705
2023-06-06,washington post,-0.2685922741794557,-0.3021910622406544
2023-06-06,washington post,-0.0082452801434556,0.0776388639371998
2023-06-07,washington post,-0.2037428403164085,-0.1736731370749796
2023-06-07,washington post,-0.3286175692131413,-0.0550024335683827
2023-06-07,washington post,-0.0604155968176201,0.136329029494076
2023-06-07,washington post,0.1377985277202762,0.0379697669169086
2023-06-07,washington post,0.2749962916113873,0.1749022206541433
2023-06-10,washington post,0.3112284864340229,0.2115731554152107
2023-06-10,washington post,-0.1176471349499479,-0.0175318393107908
2023-06-10,washington post,0.1593934057679937,0.0923788361019848
2023-06-11,washington post,0.94853413105011,0.3788645727718605
2023-06-11,washington post,-0.0010652803503035,-0.0654777486566716
2023-06-12,washington post,0.1710453219736033,0.0691420458909241
2023-06-12,washington post,0.1804987619098028,0.1907037235873363
2023-06-13,washington post,-0.5646860599517822,0.1396606252688832
2023-06-13,washington post,0.3151600039826816,0.2152144385841126
2023-06-13,washington post,-0.0003842720761895,-0.1004417427672881
2023-06-13,washington post,-0.1088431928110367,-0.0086011090504749
2023-06-13,washington post,-0.026455692051968,-0.0731958167098718
2023-06-13,washington post,-0.02158108464846,0.0619672635838627
2023-06-14,washington post,0.008518663697032,0.1087417666965776
2023-06-15,washington post,-0.9850334525108336,-0.1245330342566423
2023-06-16,washington post,-0.0368692821627649,0.2866312442698336
2023-06-16,washington post,0.2936536497921527,-0.3387192335845729
2023-06-18,washington post,-2.098482218571008e-05,0.0211234901347891
2023-06-18,washington post,0.1978396725418861,0.2120943973082743
2023-06-18,washington post,0.4964881434122314,0.3962481151040048
2023-06-19,washington post,-0.0011009222507709,-0.3373508124810128
2023-06-19,washington post,0.0038641304709017,0.2241011655395407
2023-06-19,washington post,-0.0080869947214523,-0.1198604278400896
2023-06-19,washington post,-5.085437805973925e-05,-0.0152283765381027
2023-06-20,washington post,-0.4963171049530501,-0.3958673774587135
2023-06-21,washington post,-0.0239506386133143,0.0017439135270637
2023-06-21,washington post,-0.3277539608000855,-0.1220205687909219
2023-06-21,washington post,-0.7041153324535117,-0.5481820146688502
2023-06-22,washington post,-0.0709798427376275,0.0342800562275791
2023-06-22,washington post,-0.0001180255245084,-0.3241322970527509
2023-06-22,washington post,-0.9902406930923462,-0.342598780382661
2023-06-22,washington post,-0.102381273513351,-0.0933277564405394
2023-06-23,washington post,-0.1411894026566117,0.1055329475271567
2023-06-23,washington post,0.2486689715133252,-0.038168351826779
2023-06-23,washington post,0.4978920356988965,0.2383893773470854
2023-06-23,washington post,0.994754433631897,0.6644756917079904
2023-06-23,washington post,-0.3617459977067483,-0.2615222702613893
2023-06-23,washington post,-0.0001431391356163,-0.0414662094281379
2023-06-23,washington post,0.3495207593769009,0.2493485450890275
2023-06-23,washington post,0.0293559393450358,-0.0148910769805367
2023-06-23,washington post,-0.2344438156142132,-0.1342254650466842
2023-06-25,washington post,0.9978688955307008,0.3054525251381995
2023-06-25,washington post,0.1171692198981223,-0.088203370689666
2023-06-26,washington post,-0.1850795343863345,-0.0848094286482596
2023-06-26,washington post,-1.403968781232834e-06,0.1590449548444321
2023-06-27,washington post,-0.6381729096804823,0.0355085393742624
2023-06-27,washington post,-0.1613802956981089,0.0244485941902436
2023-06-27,washington post,0.0004149676819257,0.0337391071346323
2023-06-27,washington post,-0.1792499751409195,-0.1913662768647196
2023-06-28,washington post,-0.4113073732478369,-0.3112360384096944
2023-06-30,washington post,-0.1123073270824864,-0.0521784325882508
2023-07-01,washington post,-6.274948100326583e-05,-0.100445522887041
2023-07-02,washington post,-0.1024368347144835,-0.2020471473880814
2023-07-03,washington post,-9.985990618588404e-05,-0.1911176922982572
2023-07-03,washington post,-0.1215814918374235,-0.0213033218664669
2023-07-03,washington post,0.1468819258427954,0.0465526612136321
2023-07-04,washington post,0.0987220476412663,-0.0013583849179296
2023-07-04,washington post,0.0681117077736416,-0.0321968490487996
2023-07-05,washington post,-0.24930743427376,-0.0451270055132308
2023-07-05,washington post,0.1190913287498135,-0.045428741814146
2023-07-05,washington post,0.3325628161946952,0.2789254468605749
2023-07-05,washington post,0.0011125815981358,-0.3451354325257449
2023-07-06,washington post,-0.2743373809633859,-0.1747738208451769
2023-07-06,washington post,0.4968127647516667,0.2551182187757941
2023-07-06,washington post,0.3641860390574341,0.2641149957003451
2023-07-06,washington post,-0.1522660554325669,-0.6188014357614406
2023-07-07,washington post,0.0607905521855255,0.1222634370967525
2023-07-07,washington post,0.0983523356158805,-0.0837971813346988
2023-07-07,washington post,0.000499234527524,-0.0935105811845062
2023-07-07,washington post,-0.0002006300928769,-0.056441002826109
2023-07-07,washington post,0.1282354273573053,0.1371015542712332
2023-07-08,washington post,-0.1934677021353109,0.1074646913016708
